,Journey_day,Journey_month,dep_hour,dep_minute,arr_hour,arr_minute,duration_hours,duration_mins,Total_Stop_n,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
0,6,6,17,30,4,25,10,55,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,6,20,10,20,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,5,19,15,19,0,23,45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,21,5,8,0,21,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
4,24,6,23,55,2,45,2,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,12,6,18,15,12,35,18,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6,12,3,7,30,22,35,15,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,5,15,15,20,30,5,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8,15,3,10,10,12,55,2,45,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,18,5,16,30,22,35,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,21,3,13,55,18,50,28,55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11,15,6,6,50,16,10,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
12,15,5,9,0,19,15,10,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
13,12,3,5,45,10,25,4,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,3,6,19,15,12,35,17,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
15,6,3,21,25,8,15,10,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,6,6,13,15,22,30,9,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
17,24,3,9,55,22,10,12,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18,12,6,19,15,4,25,9,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
19,12,3,22,55,8,15,9,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,6,3,10,45,1,35,14,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
21,9,5,20,0,10,5,14,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,18,3,21,25,9,0,11,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,9,5,5,30,19,0,13,30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24,6,4,21,5,23,55,2,50,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,21,3,16,0,4,25,12,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26,15,5,15,15,17,45,2,30,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,21,5,17,30,19,0,25,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
28,6,6,9,0,4,25,19,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
29,1,6,14,0,21,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
